0.006120608225023615,0.13391196116553125,0.006452838128676942,0.004731168627961098,0.012478596381207048,0.013759496009746157,0.8188637625295089,0.0022461393486195892,0.0014354295837254206
0.20997188031602823,0.04288187555733094,0.0181516896535369,0.6291126414057945,0.024262886170154888,0.025150885663995176,0.04078807675079626,0.0047191873100632335,0.004960877172300013
0.02382308927960982,0.13050094127457643,0.013234994044252678,0.1738269217778852,0.06059437273253226,0.013908893740997814,0.5327007602846577,0.04620057920973935,0.005209447655748554
0.04617200507892056,0.12001301320143144,0.008081300888943098,0.02136940235063426,0.02154360236979626,0.016525001817750202,0.7600450836049591,0.004018500442035049,0.002232090245529927
0.12608602521720505,0.1918180383636077,0.013819502763900555,0.3277720655544132,0.0598183119636624,0.02663480532696107,0.22626504525300908,0.017052003410400685,0.01073420214684043
0.16351591824204087,0.009811375094312453,0.017900791049604476,0.7406406296796851,0.02908768545615727,0.02224998887500556,0.010286994856502571,0.0026700286649856673,0.003836588081705959
0.026102202610220258,0.1333470133347013,0.0502150050215005,0.04175170417517042,0.3342350334235033,0.02091940209194021,0.3841710384171038,0.00609063060906306,0.0031679703167970313
0.30102883142385434,0.01681239058506127,0.023057187087975228,0.5087887150783196,0.043168175825821525,0.08143535439620153,0.008760645094038746,0.008277445364630594,0.008671255144097119
0.20690003931100745,0.09659261835259747,0.00918393174494703,0.3455990656638224,0.06314281199713427,0.058378711091955096,0.21024503994655755,0.004516170858072462,0.005441611033906096
0.042906506006910844,0.21319302984702418,0.028455803983812557,0.15351202149168303,0.026402503696350516,0.08949291252900776,0.43004306020602845,0.009872971382215994,0.00612119085696672
0.07225437760114295,0.07035197819088676,0.008243827444413494,0.043208386605400155,0.02336839275579825,0.010020696893583965,0.7547047660415226,0.008291987429483899,0.009555587037768019
0.09341705329147335,0.1531439234280383,0.05942597028701485,0.14459192770403614,0.07456256271871864,0.037830381084809454,0.4250227874886062,0.006537466731266634,0.005467927266036367
0.35973416547771614,0.005441372503031352,0.010495804828070221,0.03216921479783881,0.2639971214386759,0.31249514374776616,0.008278923808304953,0.004467792055184346,0.0029204613434122184
0.01345860969019898,0.13742109894319124,0.017750612780441204,0.11617308364462024,0.039334728321004396,0.025639918460741297,0.6439714636594539,0.003534162544597033,0.0027163219557518087
0.05485325940858804,0.28676378779479705,0.011934491168476537,0.1955948552598071,0.04877416390711871,0.06972634840250218,0.3204287628827155,0.00781510421682288,0.0041092269591720505
0.011806392916164251,0.16479290112425934,0.006763485941908435,0.052903368257979054,0.026033084380149375,0.017351489589106248,0.7107675735394559,0.005704216577470054,0.0038774876735073963
0.05993350359601022,0.030299801817988112,0.010933800656028041,0.7698990461939428,0.014934500896070055,0.021324701279482078,0.0787873047272383,0.0033250401995024124,0.01056230063373804
0.015329493408317832,0.14410293803573665,0.01017019562681588,0.04035968264533646,0.22978290119335246,0.020381191236087767,0.5311067716240881,0.005219007755826665,0.003547818474438056
0.07562654310712957,0.12239006976233976,0.007155314078529025,0.14655808353810762,0.023284013271887564,0.02601161482662045,0.5861513341062604,0.009115455195809462,0.0037075721133161045
0.015084098642431123,0.03140549717350526,0.6263439436290451,0.03202839711744426,0.016595498506405137,0.011764298941213096,0.25798697678117216,0.005060579544547842,0.0037307096642361305
0.3935618858670531,0.03716798922128312,0.03305739041335678,0.2927179151118046,0.11196996752870941,0.10655796909818896,0.011929196540533002,0.004014458835806938,0.00902322738326406
0.005257997633901065,0.11014195043612232,0.013782393797922792,0.01426819357931289,0.007664066551170053,0.02522618864821511,0.819760631107716,0.0023377289480219737,0.001560849297617816
0.1057060200841438,0.004534480861551363,0.00888712168855312,0.8558861626183709,0.006986251327387752,0.008625061638761712,0.0038431507301986386,0.003156920599814914,0.002374830451217786
0.07171175808652405,0.31464825486508646,0.007684076224101742,0.09414187625491977,0.038258030989005105,0.03859443126148933,0.40854733092333806,0.01726921398806333,0.0091450274074722
0.01917730441078002,0.3967200912456211,0.007650361759583206,0.06857631577255265,0.021574704962182143,0.039342909048869085,0.433872099790583,0.008132411870454732,0.004953801139374263
0.1781389893116606,0.007821179530729227,0.008709779477413231,0.7519599548824026,0.007631439542113627,0.02494269850343809,0.008092199514468029,0.005380479677171219,0.0073232795606032255
0.048776738533623444,0.23706618728228798,0.008826096972616609,0.1706511348143965,0.010151508019691337,0.05039433981152846,0.45648336062185496,0.014336911326159949,0.0033137226178408686
0.004731968485770084,0.32477389607235324,0.008019187433860021,0.012756995917761305,0.005746948160976588,0.009736446884336997,0.6287907987869443,0.0038614487643363954,0.001582309493660962
0.25772294845541033,0.08790008241998352,0.01598319680336064,0.2787359442528112,0.061887887622422484,0.030453893909221222,0.2344319531136094,0.017041496591700685,0.015842596831480635
0.02032899939013002,0.18943599431692015,0.005958389821248305,0.14185799574426014,0.029097499127075023,0.03445419896637403,0.5657479830275605,0.007203499783895006,0.005915439822536805
0.008290617512814746,0.38228088531573434,0.010363096891070931,0.017338494798451558,0.005387118383864483,0.01812749456175163,0.5524128342761496,0.003727018881894335,0.002072439378268186
0.06570016912092053,0.059212972169903094,0.015864092543876506,0.06396106993829714,0.029329586215094485,0.04240588006923638,0.7045326688696457,0.012582794086086781,0.006410766986939517
0.015569492526643587,0.19810390491012564,0.005997357121268582,0.021512989673764957,0.00902504566797808,0.012428694034226865,0.7318066487328087,0.003826618163223282,0.0017292491699603986
0.5442829238003906,0.04148439419218481,0.00870529878125817,0.1478989792941429,0.05809449186677114,0.025871996377920505,0.15730497797730308,0.0073988489641611446,0.008958088745867576
0.029360109688836202,0.23703307822091582,0.0052293917256992705,0.01881120620769805,0.04442451466008984,0.019689306497471148,0.6315092083980388,0.011095203661417209,0.0028479809398337104
0.2737249671530039,0.0139961983204562,0.017180897938292243,0.6271669247399689,0.010722298713324153,0.019933997607920285,0.025633396923992365,0.004722779433266468,0.0069185391697752984
0.030097687358971312,0.28469388042857025,0.016963892875164994,0.15549993469002746,0.01994399162352352,0.031140686920911497,0.4388238156939974,0.013916894154904456,0.008919216253929175
0.04293331030399447,0.01934940464385711,0.010310402474496593,0.87030320887277,0.019008404562017096,0.024272105825305396,0.007791411869938848,0.004126000990240237,0.0019057504573801094
0.01319399736120053,0.34335393132921377,0.00847300830539834,0.01548779690244062,0.06050928789814243,0.07913768417246318,0.4694479061104188,0.007572408485518304,0.002823979435204113
0.18509898149010184,0.14784298521570147,0.01717359828264017,0.40589695941030407,0.07016259298374071,0.03104739689526031,0.07113059288694071,0.05833439416656058,0.013312498668750132
0.007293195988742208,0.2851178431851863,0.007560675841628289,0.020199388890336116,0.024087186752047293,0.018541289802290615,0.6320296523836914,0.0029814083602254025,0.0021893587958526626
0.21338995305421032,0.04862438930263435,0.02231129509151508,0.21848695193287057,0.02245519505985709,0.06127768651890896,0.39829191237577927,0.009613887884944666,0.005548728779279669
0.2547740382161057,0.059989808998471346,0.0356215053432258,0.5134840770226116,0.02854950428242564,0.04037170605575591,0.046940807041121045,0.011735501760325262,0.00853305127995769
0.03020870996887429,0.07981982634054269,0.006112782017218065,0.6773692235318438,0.006746992226507435,0.023459307741571553,0.16671305501530814,0.00559804184735381,0.003972061310780233
0.06568809014678648,0.21102396834640474,0.006951438957284156,0.06435949034607645,0.05379989193001621,0.07843778823433177,0.43618993457150984,0.07420618886907167,0.009343208598518709
0.01419470326478175,0.20192804644345067,0.00738705169902189,0.043811810076716314,0.03812220876810802,0.02759850634765646,0.6555651507799846,0.007933161824627218,0.0034593607956529826
