class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.010829662904143333,0.2862488329410553,0.03801368921995163,0.020278356969356537,0.030671123415231705,0.010263277217745781,0.6019001603126526,0.0010976901976391673,0.0006972101400606334,0
0.17383244633674622,0.1000017523765564,0.003780677216127515,0.5899423360824585,0.04863119125366211,0.019482983276247978,0.06295672804117203,0.0008029210148379207,0.0005689404788427055,1
0.05553632229566574,0.14064665138721466,0.007051399443298578,0.15760010480880737,0.0967947393655777,0.010201831348240376,0.5280147194862366,0.003132646204903722,0.0010216201189905405,2
0.048335470259189606,0.1959131509065628,0.004628738854080439,0.03727615997195244,0.062488578259944916,0.016872165724635124,0.6315809488296509,0.0005379396607168019,0.0023668461944907904,3
0.017246803268790245,0.17795999348163605,0.011317431926727295,0.5525893568992615,0.01785983145236969,0.01492246799170971,0.2046496570110321,0.0005570959765464067,0.002897367114201188,4
0.16519778966903687,0.12705890834331512,0.021254362538456917,0.4593140184879303,0.05775944143533707,0.025102723389863968,0.1399833858013153,0.0015822534915059805,0.002747099380940199,5
0.055491216480731964,0.08506308495998383,0.11756686121225357,0.01588047668337822,0.12489147484302521,0.012817111797630787,0.5876173377037048,0.00033176696160808206,0.00034068309469148517,6
0.08821344375610352,0.06518547236919403,0.015148851089179516,0.5836134552955627,0.027577528730034828,0.03237279877066612,0.18619492650032043,0.0005170751246623695,0.0011764728697016835,7
0.2731001377105713,0.13549189269542694,0.009735150262713432,0.12219710648059845,0.0759245902299881,0.023412827402353287,0.35799670219421387,0.0010769888758659363,0.001064579701051116,8
0.10279823839664459,0.15678346157073975,0.014126861467957497,0.23060986399650574,0.050684936344623566,0.01982681080698967,0.41829991340637207,0.004531281068921089,0.0023386285174638033,9
0.036272622644901276,0.07976497709751129,0.007064467761665583,0.021914225071668625,0.06417106091976166,0.011466914787888527,0.7737169861793518,0.0006449399515986443,0.0049837990663945675,10
0.08882454037666321,0.13234642148017883,0.08667473495006561,0.14764197170734406,0.14784488081932068,0.028883013874292374,0.3668137788772583,0.0005081275594420731,0.0004625097499229014,11
0.3855801224708557,0.023731175810098648,0.002945755375549197,0.05223240703344345,0.25824013352394104,0.25258898735046387,0.02378910779953003,0.0003590733394958079,0.000533296843059361,12
0.12014542520046234,0.14138615131378174,0.014547747559845448,0.07762530446052551,0.07841377705335617,0.03470504283905029,0.5317999124526978,0.0007932595908641815,0.0005834343028254807,13
0.04445221275091171,0.24526187777519226,0.034279655665159225,0.20267033576965332,0.057067058980464935,0.01939978264272213,0.394991010427475,0.0008222219767048955,0.0010558264330029488,14
0.0668979361653328,0.210618257522583,0.006800646428018808,0.0570407509803772,0.08227518945932388,0.02046157419681549,0.5541191101074219,0.0011730400146916509,0.0006135153234936297,15
0.08583210408687592,0.052852075546979904,0.0038384038489311934,0.311909019947052,0.03536558896303177,0.038125328719615936,0.46727514266967773,0.0012408370384946465,0.0035614664666354656,16
0.047319211065769196,0.09710098803043365,0.002189601305872202,0.09559251368045807,0.13471011817455292,0.01476887334138155,0.6064715385437012,0.0014624299947172403,0.0003847701591439545,17
0.08576323837041855,0.1275080442428589,0.0021521667949855328,0.29187488555908203,0.062458585947752,0.040144603699445724,0.3884769082069397,0.0008833791362121701,0.000738185946829617,18
0.0033436466474086046,0.020687827840447426,0.6099269390106201,0.003806541208177805,0.009300900623202324,0.0023423084057867527,0.3503692150115967,0.00011310270201647654,0.00010952972661470994,19
0.33910563588142395,0.08432509750127792,0.004137719515711069,0.37832707166671753,0.060236524790525436,0.044079262763261795,0.08784914016723633,0.0004710288776550442,0.001468512462452054,20
0.013552548363804817,0.16493742167949677,0.037491925060749054,0.02314925752580166,0.01568743586540222,0.012078134343028069,0.7317108511924744,0.0011527526658028364,0.00023968331515789032,21
0.07647088170051575,0.015246001072227955,0.009522544220089912,0.8560506701469421,0.01164705865085125,0.011570004746317863,0.016913309693336487,0.0016538447234779596,0.0009256803314201534,22
0.1263241022825241,0.3238299489021301,0.00936109945178032,0.06697447597980499,0.07140248268842697,0.025803785771131516,0.371724396944046,0.002707497915253043,0.0018722591921687126,23
0.012915235944092274,0.3192238509654999,0.014030290767550468,0.09993790835142136,0.021955687552690506,0.025388618931174278,0.50481778383255,0.0008600665023550391,0.0008705927757546306,24
0.22960785031318665,0.05578494071960449,0.0029376971069723368,0.6055607795715332,0.009659873321652412,0.025849604979157448,0.05735895782709122,0.0056014894507825375,0.007638788316398859,25
0.09572608023881912,0.23352369666099548,0.0011799393687397242,0.34585416316986084,0.0038093545008450747,0.013242846354842186,0.3056224584579468,0.0006903668399900198,0.00035107648000121117,26
0.011736294254660606,0.3141445517539978,0.003616899251937866,0.014892235398292542,0.013126187026500702,0.004126159939914942,0.6375811100006104,0.0005439824308268726,0.0002326164103578776,27
0.36947640776634216,0.0772261917591095,0.003217798424884677,0.19572679698467255,0.053641319274902344,0.016915082931518555,0.28091418743133545,0.0012844133889302611,0.0015977926086634398,28
0.19280770421028137,0.2032092809677124,0.004686280153691769,0.20336946845054626,0.03769964724779129,0.028446530923247337,0.31924858689308167,0.007712646387517452,0.0028198722284287214,29
0.015529774129390717,0.34154605865478516,0.0015240946086123586,0.018894055858254433,0.025340944528579712,0.020019743591547012,0.5753074884414673,0.0011529393959790468,0.0006849176133982837,30
0.04254865646362305,0.026703234761953354,0.004005866590887308,0.07865777611732483,0.014837843365967274,0.0070622325874865055,0.823311984539032,0.001848989399150014,0.0010233704233542085,31
0.019007669761776924,0.21586009860038757,0.005573698319494724,0.04279046505689621,0.036301616579294205,0.014532732777297497,0.6643818020820618,0.0005781343206763268,0.000973853631876409,32
0.4134911894798279,0.0994608998298645,0.005064713302999735,0.028842007741332054,0.03898012265563011,0.01891038566827774,0.3891478180885315,0.002605870831757784,0.003496988210827112,33
0.03009026311337948,0.439631849527359,0.003110332414507866,0.051283735781908035,0.04694071039557457,0.08083657175302505,0.3409768342971802,0.006295192055404186,0.000834506587125361,34
0.20779676735401154,0.046420373022556305,0.004063551779836416,0.5543954968452454,0.014453023672103882,0.009468303062021732,0.16165097057819366,0.0008137751137837768,0.0009377184323966503,35
0.04937690496444702,0.08618031442165375,0.00426487298682332,0.212678000330925,0.004632570780813694,0.033258527517318726,0.6052886247634888,0.0030436075758188963,0.0012765658320859075,36
0.1323012411594391,0.013913268223404884,0.00377965671941638,0.7619593739509583,0.0073698959313333035,0.045139700174331665,0.03215790539979935,0.0030027474276721478,0.0003762236447073519,37
0.0056882016360759735,0.44019627571105957,0.00410281028598547,0.00897995475679636,0.02986259199678898,0.029274705797433853,0.47747308015823364,0.004024418070912361,0.0003980337060056627,38
0.19288048148155212,0.1651947945356369,0.01895597204566002,0.31277790665626526,0.060339152812957764,0.014955093152821064,0.23113903403282166,0.002058005426079035,0.0016995612531900406,39
0.019403215497732162,0.24789902567863464,0.012456486001610756,0.05185346677899361,0.01677580736577511,0.013627730309963226,0.6367736458778381,0.0005386125994846225,0.0006720150122419,40
0.1822863519191742,0.05656412988901138,0.00565542746335268,0.31452566385269165,0.04017069935798645,0.028157975524663925,0.37073007225990295,0.000834902748465538,0.0010747804772108793,41
0.4080900549888611,0.15233078598976135,0.020340695977211,0.2501649260520935,0.04615914076566696,0.02852887474000454,0.0905151516199112,0.0028619656804949045,0.0010084168752655387,42
0.047814495861530304,0.06629885733127594,0.006040263455361128,0.45472264289855957,0.0062191300094127655,0.022087514400482178,0.3939158618450165,0.0013316083932295442,0.0015696121845394373,43
0.12382213026285172,0.1602368801832199,0.0012496102135628462,0.046690091490745544,0.06028764322400093,0.12404736131429672,0.48157578706741333,0.0006418959237635136,0.0014486095169559121,44
0.025346850976347923,0.12115593254566193,0.0038360997568815947,0.04394952580332756,0.016896091401576996,0.014008617028594017,0.7720216512680054,0.0019101554062217474,0.0008750822162255645,45
0.27089083194732666,0.1399189680814743,0.010298283770680428,0.34164565801620483,0.010789469815790653,0.04404120892286301,0.18049298226833344,0.0007502247462980449,0.0011723663192242384,46
0.25283658504486084,0.00576758524402976,0.01015339232981205,0.628138542175293,0.026735078543424606,0.06139589101076126,0.01217052061110735,0.0018403157591819763,0.0009620714117772877,47
0.24246148765087128,0.09147924929857254,0.006205840036273003,0.39896032214164734,0.10616787523031235,0.03809259086847305,0.11349059641361237,0.0027184567879885435,0.00042363503598608077,48
0.05791115760803223,0.396495521068573,0.019591093063354492,0.15423521399497986,0.07905362546443939,0.018253158777952194,0.2728223204612732,0.0007872721180319786,0.0008506329613737762,49
0.2609148621559143,0.04107994958758354,0.0012641011271625757,0.5285530686378479,0.058583419770002365,0.03673087805509567,0.07146498560905457,0.000616594625171274,0.0007921280339360237,50
0.25728103518486023,0.13608485460281372,0.0037309261970221996,0.14624422788619995,0.033249251544475555,0.03986794874072075,0.37695997953414917,0.005100090987980366,0.0014816790353506804,51
0.06339111924171448,0.18011769652366638,0.0020516912918537855,0.12854933738708496,0.07101128250360489,0.07969608902931213,0.4696149230003357,0.0048161521553993225,0.0007517061894759536,52
0.09151096642017365,0.24251775443553925,0.003304220736026764,0.11656613647937775,0.05331898853182793,0.024283558130264282,0.465049684047699,0.0030601434409618378,0.00038850808050483465,53
